issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
unmapped_field,low,CAS2-00-070-X-RGBW,,A (mm),95.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,A (mm),95.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,A (mm),95.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,A (mm),95.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,B (mm),89.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,B (mm),89.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,B (mm),89.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,B (mm),89.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,C (mm),139.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,C (mm),139.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,C (mm),139.6,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,C (mm),139.6,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,D (mm),21.2,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,D (mm),21.2,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,D (mm),21.2,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,D (mm),21.2,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,E (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,E (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,E (mm),70.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,E (mm),70.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,F (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,F (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,F (mm),70.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,F (mm),70.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,G (mm),50.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,G (mm),50.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,H (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,H (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,H (mm),60.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,H (mm),60.0,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,Tap Hole (mm),M5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,Tap Hole (mm),M5,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,Weight (g),740,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-070-X-RGBW,,Weight (g),740,https://www.tms-lite.com/rgbw-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,extra_4,RGBW,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-070-X-RGBW,,extra_4,RGBW,https://www.tms-lite.com/rgbw-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-070-X-X,,A (mm),95.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,A (mm),95.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,B (mm),89.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,B (mm),89.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,C (mm),139.6,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,C (mm),139.6,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,D (mm),21.2,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,D (mm),21.2,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,E (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,E (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,F (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,F (mm),70.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,H (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-070-X-X,,H (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-070-X-X,,Tap Hole (mm),M5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-070-X-X,,Weight (g),740,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-070-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-070-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-070-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-070-X-X,,extra_7,White,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-080-X-X,,A (mm),81.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,A (mm),81.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,B (mm),104.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,B (mm),104.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,C (mm),125.5,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,C (mm),125.5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,D (mm),12.2,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,D (mm),12.2,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,E (mm),65.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,E (mm),65.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,F (mm),84.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,F (mm),84.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,G (mm),45.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,G (mm),45.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,H (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-080-X-X,,H (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-080-X-X,,Tap Hole (mm),M5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-080-X-X,,Weight (g),690,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-080-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-080-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-080-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-080-X-X,,extra_7,White,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-100-X-RGB,,A (mm),123.8,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,A (mm),123.8,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,A (mm),123.8,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,A (mm),123.8,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,B (mm),120.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,B (mm),120.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,B (mm),120.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,B (mm),120.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,C (mm),166.5,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,C (mm),166.5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,C (mm),166.5,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,C (mm),166.5,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,D (mm),18.2,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,D (mm),18.2,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,D (mm),18.2,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,D (mm),18.2,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,E (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,E (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,E (mm),100.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,E (mm),100.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,F (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,F (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,F (mm),100.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,F (mm),100.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,G (mm),50.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,G (mm),50.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,H (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,H (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,H (mm),50.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,H (mm),50.0,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,Tap Hole (mm),M5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,Tap Hole (mm),M5,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,Weight (g),1310,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-100-X-RGB,,Weight (g),1310,https://www.tms-lite.com/rgb-illumination-cas2.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-RGB,,extra_4,RGB,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-100-X-RGB,,extra_4,RGB,https://www.tms-lite.com/rgb-illumination-cas2.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-100-X-X,,A (mm),123.8,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,A (mm),123.8,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,B (mm),120.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,B (mm),120.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,C (mm),166.5,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,C (mm),166.5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,D (mm),18.2,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,D (mm),18.2,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,E (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,E (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,F (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,F (mm),100.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,G (mm),50.0,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,H (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-00-100-X-X,,H (mm),50,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-100-X-X,,Tap Hole (mm),M5,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-00-100-X-X,,Weight (g),1310,https://www.tms-lite.com/cas2-00-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-00-100-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-100-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-100-X-X,,extra_6,Blue,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-00-100-X-X,,extra_7,White,https://www.tms-lite.com/cas2-00-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-010-X-X,,A (mm),36.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,A (mm),36.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,B (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,B (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,C (mm),29.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,C (mm),29.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,D (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,D (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,E (mm),77.5,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,E (mm),77.5,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,F (mm),14.5,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,F (mm),14.5,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,G (mm),23.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,G (mm),23.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,H (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,H (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,I (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,I (mm),18.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,J (mm),15.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,J (mm),15.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,K (mm),15.0,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,CAS2-45-010-X-X,,K (mm),15.0,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,CAS2-45-010-X-X,,Weight (g),120,https://www.tms-lite.com/cas2-45-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,CAS2-45-010-X-X,,extra_4,Red,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,CAS2-45-010-X-X,,extra_5,Green,https://www.tms-lite.com/cas2-45-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
