brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-160X400-X-X,illumination,,,24V,31.2W,1300mA,1265,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-240X240-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-240X240-X-X,illumination,,,24V,28.08W,1170mA,1170,"{""A (mm)"": ""276"", ""B (mm)"": ""268"", ""C (mm)"": ""240"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}","{""A (mm)"": ""276"", ""B (mm)"": ""268"", ""C (mm)"": ""240"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-240X320-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-240X320-X-X,illumination,,,24V,37.44W,1560mA,1410,"{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}","{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-240X400-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-240X400-X-X,illumination,,,24V,46.8W,1950mA,1665,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-320X320-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-320X320-X-X,illumination,,,24V,49.92W,2080mA,1900,"{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}","{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-320X400-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-320X400-X-X,illumination,,,24V,62.4W,2600mA,2120,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-400X400-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHLX3,BHLX3-00-400X400-X-X,illumination,,,24V,78W,3250mA,2800,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""418"", ""E (mm)"": ""400"", ""F (mm)"": ""360"", ""G (mm)"": ""29""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""418"", ""E (mm)"": ""400"", ""F (mm)"": ""360"", ""G (mm)"": ""29""}",,https://www.tms-lite.com/ir-illumination-bhlx3.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-025-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-025-X-X,illumination,,,24V,3.12W,130mA,49,"{""A (mm)"": ""59"", ""B (mm)"": ""49"", ""C (mm)"": ""25"", ""D (mm)"": ""28"", ""E (mm)"": ""25"", ""F (mm)"": ""17""}","{""A (mm)"": ""59"", ""B (mm)"": ""49"", ""C (mm)"": ""25"", ""D (mm)"": ""28"", ""E (mm)"": ""25"", ""F (mm)"": ""17""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-030-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-030-X-X,illumination,,,24V,3.12W,130mA,49,"{""A (mm)"": ""64"", ""B (mm)"": ""54"", ""C (mm)"": ""30"", ""D (mm)"": ""33"", ""E (mm)"": ""30"", ""F (mm)"": ""22""}","{""A (mm)"": ""64"", ""B (mm)"": ""54"", ""C (mm)"": ""30"", ""D (mm)"": ""33"", ""E (mm)"": ""30"", ""F (mm)"": ""22""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-050-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-050-X-X,illumination,,,24V,2.304W,96mA,49,"{""A (mm)"": ""84"", ""B (mm)"": ""74"", ""C (mm)"": ""50"", ""D (mm)"": ""53"", ""E (mm)"": ""50"", ""F (mm)"": ""30""}","{""A (mm)"": ""84"", ""B (mm)"": ""74"", ""C (mm)"": ""50"", ""D (mm)"": ""53"", ""E (mm)"": ""50"", ""F (mm)"": ""30""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-060-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-060-X-X,illumination,,,24V,2.30W,96mA,49,"{""A (mm)"": ""94"", ""B (mm)"": ""84"", ""C (mm)"": ""60"", ""D (mm)"": ""63"", ""E (mm)"": ""60"", ""F (mm)"": ""40""}","{""A (mm)"": ""94"", ""B (mm)"": ""84"", ""C (mm)"": ""60"", ""D (mm)"": ""63"", ""E (mm)"": ""60"", ""F (mm)"": ""40""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-075-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-075-X-X,illumination,,,24V,5.184W,216mA,49,"{""A (mm)"": ""109"", ""B (mm)"": ""99"", ""C (mm)"": ""75"", ""D (mm)"": ""78"", ""E (mm)"": ""75"", ""F (mm)"": ""38.5""}","{""A (mm)"": ""109"", ""B (mm)"": ""99"", ""C (mm)"": ""75"", ""D (mm)"": ""78"", ""E (mm)"": ""75"", ""F (mm)"": ""38.5""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-090-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-090-X-X,illumination,,,24V,5.184W,216mA,49,"{""A (mm)"": ""124"", ""B (mm)"": ""114"", ""C (mm)"": ""90"", ""D (mm)"": ""93"", ""E (mm)"": ""90"", ""F (mm)"": ""70""}","{""A (mm)"": ""124"", ""B (mm)"": ""114"", ""C (mm)"": ""90"", ""D (mm)"": ""93"", ""E (mm)"": ""90"", ""F (mm)"": ""70""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-100-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-100-X-X,illumination,,,24V,9.216W,384mA,49,"{""A (mm)"": ""134"", ""B (mm)"": ""124"", ""C (mm)"": ""100"", ""D (mm)"": ""103"", ""E (mm)"": ""100"", ""F (mm)"": ""60""}","{""A (mm)"": ""134"", ""B (mm)"": ""124"", ""C (mm)"": ""100"", ""D (mm)"": ""103"", ""E (mm)"": ""100"", ""F (mm)"": ""60""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-120-X-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - BHS4,BHS4-00-120-X-X,illumination,,,24V,9.216W,384mA,49,"{""A (mm)"": ""154"", ""B (mm)"": ""144"", ""C (mm)"": ""120"", ""D (mm)"": ""123"", ""E (mm)"": ""120"", ""F (mm)"": ""100""}","{""A (mm)"": ""154"", ""B (mm)"": ""144"", ""C (mm)"": ""120"", ""D (mm)"": ""123"", ""E (mm)"": ""120"", ""F (mm)"": ""100""}",,https://www.tms-lite.com/bhs4-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - CAS2,CAS2-00-025-X-X,illumination,,,24V,3.84W,160mA,53,"{""A (mm)"": ""33.0"", ""B (mm)"": ""33.0"", ""C (mm)"": ""54.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""25.6"", ""G (mm)"": ""16.0"", ""H (mm)"": ""15"", ""Tap Hole (mm)"": ""M3""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/cas2-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - CAS2,CAS2-00-040-X-X,illumination,,,24V,8.40W,350mA,53,"{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M5""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/cas2-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - IDS5,IDS5-00-050-1-X,illumination,,,24V,5.76W,240mA,78,"{""D (mm)"": ""33.8"", ""G (mm)"": ""9"", ""ØA (mm)"": ""68"", ""ØB (mm)"": ""10"", ""ØC (mm)"": ""60"", ""ØE (mm)"": ""53"", ""ØF (mm)"": ""27.4""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-ids5.html
TMS LITE,IR-Illumination - IDS5,IDS5-00-070-1-X,illumination,,,24V,8.64W,360mA,115,"{""D (mm)"": ""44.5"", ""G (mm)"": ""9"", ""ØA (mm)"": ""95"", ""ØB (mm)"": ""20"", ""ØC (mm)"": ""85"", ""ØE (mm)"": ""78"", ""ØF (mm)"": ""61""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-ids5.html
TMS LITE,IR-Illumination - IDS5,IDS5-00-100-1-X,illumination,,,24V,11.52W,480mA,152,"{""D (mm)"": ""56.8"", ""G (mm)"": ""9"", ""ØA (mm)"": ""118"", ""ØB (mm)"": ""25"", ""ØC (mm)"": ""110"", ""ØE (mm)"": ""103"", ""ØF (mm)"": ""85.4""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-ids5.html
TMS LITE,IR-Illumination - IDS5,IDS5-00-150-1-X,illumination,,,24V,20.16W,840mA,483,"{""D (mm)"": ""89.8"", ""G (mm)"": ""12"", ""ØA (mm)"": ""185"", ""ØB (mm)"": ""40"", ""ØC (mm)"": ""172"", ""ØE (mm)"": ""165"", ""ØF (mm)"": ""138""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-ids5.html
TMS LITE,IR-Illumination - IDS5,IDS5-00-200-1-X,illumination,,,24V,25.92W,1080mA,520,"{""D (mm)"": ""112.8"", ""G (mm)"": ""12"", ""ØA (mm)"": ""232"", ""ØB (mm)"": ""50"", ""ØC (mm)"": ""222"", ""ØE (mm)"": ""212"", ""ØF (mm)"": ""193""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-ids5.html
TMS LITE,IR-Illumination - IDS5,IDS5-00-250-1-X,illumination,,,24V,34.56W,1440mA,780,"{""D (mm)"": ""139.8"", ""G (mm)"": ""12"", ""ØA (mm)"": ""284"", ""ØB (mm)"": ""50"", ""ØC (mm)"": ""272"", ""ØE (mm)"": ""261.6"", ""ØF (mm)"": ""240""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/ir-illumination-ids5.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-040-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-040-3-X,illumination,,,24V,4.32W,180mA,385,"{""A (mm)"": ""120"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70""}","{""A (mm)"": ""120"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-040-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-040-6-X,illumination,,,24V,6.91W,288mA,355,"{""A (mm)"": ""120"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70""}","{""A (mm)"": ""120"", ""B (mm)"": ""95.8"", ""C (mm)"": ""70""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-080-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-080-3-X,illumination,,,24V,8.64W,360mA,510,"{""A (mm)"": ""160"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110""}","{""A (mm)"": ""160"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-080-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-080-6-X,illumination,,,24V,13.82W,576mA,500,"{""A (mm)"": ""160"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110""}","{""A (mm)"": ""160"", ""B (mm)"": ""135.8"", ""C (mm)"": ""110""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-120-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-120-3-X,illumination,,,24V,12.96W,540mA,595,"{""A (mm)"": ""200"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150""}","{""A (mm)"": ""200"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-120-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-120-6-X,illumination,,,24V,20.74W,864mA,600,"{""A (mm)"": ""200"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150""}","{""A (mm)"": ""200"", ""B (mm)"": ""175.8"", ""C (mm)"": ""150""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-160-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-160-3-X,illumination,,,24V,17.28W,720mA,740,"{""A (mm)"": ""240"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190""}","{""A (mm)"": ""240"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-160-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-160-6-X,illumination,,,24V,27.65W,1152mA,800,"{""A (mm)"": ""240"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190""}","{""A (mm)"": ""240"", ""B (mm)"": ""215.8"", ""C (mm)"": ""190""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-200-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-200-3-X,illumination,,,24V,21.60W,900mA,900,"{""A (mm)"": ""280"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230""}","{""A (mm)"": ""280"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-200-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LBRQ,LBRQ-00-200-6-X,illumination,,,24V,34.56W,1440mA,900,"{""A (mm)"": ""280"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230""}","{""A (mm)"": ""280"", ""B (mm)"": ""255.8"", ""C (mm)"": ""230""}",,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LLA,LLA-60-090-2-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850"", ""extra_5"": ""IR940""}",,https://www.tms-lite.com/lla-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LLA,LLA-60-090-2-IR940,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF""}",,https://www.tms-lite.com/lla-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LLA,LLA-60-090-2-X,illumination,,,24V,2.88W,120mA,13,"{""D (mm)"": ""20.5"", ""E (mm)"": ""60.0"", ""F Row (mm)"": ""2.0"", ""ØA (mm)"": ""90.0"", ""ØB (mm)"": ""57.0"", ""ØC (mm)"": ""75.0""}","{""D (mm)"": ""20.5"", ""E (mm)"": ""60.0"", ""F Row (mm)"": ""2.0"", ""ØA (mm)"": ""90.0"", ""ØB (mm)"": ""57.0"", ""ØC (mm)"": ""75.0""}",,https://www.tms-lite.com/lla-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LSW,LSW-15-070-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850"", ""extra_5"": ""IR940""}",,https://www.tms-lite.com/lsw-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LSW,LSW-15-070-3-IR940,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF""}",,https://www.tms-lite.com/lsw-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination - LSW,LSW-15-070-3-X,illumination,,,24V,2.88W,120mA,9,"{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F Row (mm)"": ""3.0"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}","{""D (mm)"": ""20.5"", ""E (mm)"": ""15"", ""F Row (mm)"": ""3.0"", ""ØA (mm)"": ""70.0"", ""ØB (mm)"": ""32.0"", ""ØC (mm)"": ""56.0""}",,https://www.tms-lite.com/lsw-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-040-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-040-3-X,illumination,,,24V,1.08W,45mA,50,"{""A (mm)"": ""52"", ""B (mm)"": ""40""}","{""A (mm)"": ""52"", ""B (mm)"": ""40""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-040-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-040-6-X,illumination,,,24V,1.72W,72mA,70,"{""A (mm)"": ""52"", ""B (mm)"": ""40""}","{""A (mm)"": ""52"", ""B (mm)"": ""40""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-080-3-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-080-3-X,illumination,,,24V,2.16W,90mA,70,"{""A (mm)"": ""92"", ""B (mm)"": ""80""}","{""A (mm)"": ""92"", ""B (mm)"": ""80""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
TMS LITE,IR-Illumination- LBRX,LBRX-00-080-6-IR850,illumination,,,,,,,,"{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""IR850""}",,https://www.tms-lite.com/lbrx-ir-beleuchtungsserie.html
